PID,CNUM5
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
466,3
467,3
468,3
469,16
470,3
471,1
472,1
473,3
474,0
475,5
476,3
477,3
478,0
479,3
480,0
502,11
503,18
504,14
505,3
506,3
507,3
508,3
502,11
503,18
504,14
505,3
506,3
507,3
508,3
502,11
503,18
504,14
505,3
506,3
507,3
508,3
502,11
503,18
504,14
505,3
506,3
507,3
508,3
502,11
503,18
504,14
505,3
506,3
507,3
508,3
502,11
503,18
504,14
505,3
506,3
507,3
508,3
496,4
497,3
498,3
499,0
500,5
501,11
496,4
497,3
498,3
499,0
500,5
501,11
496,4
497,3
498,3
499,0
500,5
501,11
496,4
497,3
498,3
499,0
500,5
501,11
496,4
497,3
498,3
499,0
500,5
501,11
496,4
497,3
498,3
499,0
500,5
501,11
496,4
497,3
498,3
499,0
500,5
501,11
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
531,4
532,0
533,0
534,18
535,0
536,0
537,20
538,9
539,14
540,0
541,22
542,0
543,3
544,1
545,0
546,21
547,0
548,11
549,0
550,20
551,11
552,15
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
509,1
510,18
511,21
513,0
514,0
515,0
516,7
517,0
518,16
519,14
520,0
521,1
522,3
523,1
524,0
525,5
526,16
527,7
528,14
529,1
530,0
