IID,CNUM
476,0
476,0
476,0
476,0
476,0
476,0
476,0
476,0
476,0
477,0
477,0
477,0
477,0
477,0
477,0
477,0
477,0
477,0
477,0
477,0
477,0
477,0
477,0
477,0
478,0
478,0
478,0
478,0
478,0
478,0
478,0
478,0
478,0
478,0
478,0
478,0
478,0
478,0
478,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
480,0
480,0
480,0
480,0
480,0
480,0
480,0
480,0
480,0
480,0
480,0
480,0
480,0
480,0
480,0
481,3
481,3
481,3
481,3
481,3
481,3
481,3
481,3
481,3
481,3
481,3
481,3
481,3
481,3
481,3
482,0
482,0
482,0
482,0
482,0
482,0
482,0
482,0
482,0
482,0
482,0
482,0
482,0
482,0
482,0
483,2
483,2
483,2
483,2
483,2
483,2
483,2
483,2
483,2
483,2
483,2
483,2
483,2
483,2
483,2
484,0
484,0
484,0
484,0
484,0
484,0
484,0
484,0
484,0
484,0
484,0
484,0
484,0
484,0
484,0
485,0
485,0
485,0
485,0
485,0
485,0
485,0
485,0
485,0
485,0
485,0
485,0
485,0
485,0
485,0
486,0
486,0
486,0
486,0
486,0
486,0
486,0
486,0
486,0
486,0
486,0
486,0
486,0
486,0
486,0
487,3
487,3
487,3
487,3
487,3
487,3
487,3
487,3
487,3
487,3
487,3
487,3
487,3
487,3
487,3
488,0
488,0
488,0
488,0
488,0
488,0
488,0
488,0
488,0
488,0
488,0
488,0
488,0
488,0
488,0
489,0
489,0
489,0
489,0
489,0
489,0
489,0
489,0
489,0
489,0
489,0
489,0
489,0
489,0
489,0
490,3
490,3
490,3
490,3
490,3
490,3
490,3
490,3
490,3
490,3
490,3
490,3
490,3
490,3
490,3
491,6
491,6
491,6
491,6
491,6
491,6
491,6
491,6
491,6
491,6
491,6
491,6
491,6
491,6
491,6
492,6
492,6
492,6
492,6
492,6
492,6
492,6
492,6
492,6
492,6
492,6
492,6
492,6
492,6
492,6
493,0
493,0
493,0
493,0
493,0
493,0
493,0
493,0
493,0
493,0
493,0
493,0
493,0
493,0
493,0
494,3
494,3
494,3
494,3
494,3
494,3
494,3
494,3
494,3
494,3
494,3
494,3
494,3
494,3
494,3
495,0
495,0
495,0
495,0
495,0
495,0
495,0
495,0
495,0
495,0
495,0
495,0
495,0
495,0
495,0
496,3
496,3
496,3
496,3
496,3
496,3
496,3
497,0
497,0
497,0
497,0
497,0
497,0
497,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
499,0
499,0
499,0
499,0
499,0
499,0
499,0
500,6
500,6
500,6
500,6
500,6
500,6
500,6
501,6
501,6
501,6
501,6
501,6
501,6
501,6
502,2
502,2
502,2
502,2
502,2
502,2
503,6
503,6
503,6
503,6
503,6
503,6
504,6
504,6
504,6
504,6
504,6
504,6
505,0
505,0
505,0
505,0
505,0
505,0
506,0
506,0
506,0
506,0
506,0
506,0
507,0
507,0
507,0
507,0
507,0
507,0
508,0
508,0
508,0
508,0
508,0
508,0
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
509,6
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
510,3
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
514,3
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
515,0
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
516,2
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
519,2
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
520,6
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
523,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
524,0
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
525,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
526,6
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
527,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
528,2
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
530,3
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
532,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
534,3
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
535,0
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
536,3
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
538,5
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
541,3
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
542,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
544,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
546,2
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
547,3
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
548,2
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
549,3
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
550,6
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
551,2
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
552,1
